league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
la-liga,2026-05-10,Barcelona,Real Madrid,Fermín López,Fermín López,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Ferran Torres,Ferrán Torres,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Frenkie de Jong,Frenkie de Jong,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Raphinha,Raphinha,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Marc Bernal,Marc Bernal,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Robert Lewandowski,Robert Lewandowski,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Thibaut Courtois,Thibaut Courtois,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Trent Alexander-Arnold,Trent Alexander-Arnold,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Antonio Rüdiger,Antonio Rüdiger,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Fran García,Fran García,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Brahim Díaz,Brahim Diaz,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Aurélien Tchouaméni,Aurelien Tchouameni,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Eduardo Camavinga,Eduardo Camavinga,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Jude Bellingham,Jude Bellingham,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Gonzalo García,Gonzalo García,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Vinícius Júnior,Vinícius Júnior,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Thiago Pitarch,Thiago Pitarch,0,0,true
la-liga,2026-05-10,Barcelona,Real Madrid,Franco Mastantuono,Franco Mastantuono,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Leo Román,Leo Román,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Mateu Morey,Mateu Morey,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Martin Valjent,Martin Valjent,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Omar Mascarell,Omar Mascarell,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Johan Mojica,Johan Mojica,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Sergi Darder,Sergi Darder,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Manu Morlanes,Manuel Morlanes,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Pablo Torre,Pablo Torre,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Vedat Muriqi,Vedat Muriqi,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Toni Lato,Toni Lato,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Jan Virgili,Jan Virgili,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,David López,David López,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Arnau Tenas,Arnau Tenas,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Santiago Mouriño,Santiago Mouriño,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Rafa Marín,Rafa Marín,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Renato Veiga,Renato Veiga,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Sergi Cardona,Sergi Cardona,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Tajon Buchanan,Tajon Buchanan,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Santi Comesaña,Santiago Comesaña,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Thomas Partey,Thomas Partey,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Ayoze Pérez,Ayoze Pérez,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Tani Oluwaseyi,Tani Oluwaseyi,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Alberto Moleiro,Alberto Moleiro,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Nicolas Pépé,Nicolas Pepe,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Georges Mikautadze,Georges Mikautadze,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Gerard Moreno,Gerard Moreno,0,0,true
la-liga,2026-05-10,Mallorca,Villarreal,Dani Parejo,Daniel Parejo,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Augusto Batalla,Augusto Batalla,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Andrei Ratiu,Andrei Ratiu,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Pathé Ciss,Pathé Ciss,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Florian Lejeune,Florian Lejeune,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Pep Chavarría,Pep Chavarría,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Pedro Díaz,Pedro Díaz,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Óscar Valentín,Óscar Valentín,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Unai López,Unai López,1,1,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Jorge de Frutos,Jorge De Frutos,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Sergio Camello,Sergio Camello,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Fran Pérez,Fran Pérez,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Gerard Gumbau,Gerard Gumbau,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Alemão,Alemão,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Carlos Martín,Carlos Martín,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Nobel Mendy,Nobel Mendy,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Paulo Gazzaniga,Paulo Gazzaniga,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Arnau Martínez,Arnau Martinez,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Alejandro Francés,Alejandro Francés,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Vitor Reis,Vitor Reis,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Álex Moreno,Álex Moreno,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Axel Witsel,Axel Witsel,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Viktor Tsigankov,Viktor Tsygankov,1,1,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Thomas Lemar,Thomas Lemar,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Joel Roca,Joel Roca,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Azzedine Ounahi,Azz-Eddine Ounahi,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Iván Martin,Iván Martín,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Claudio Echeverri,Claudio Echeverri,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Hugo Rincón,Hugo Rincón,0,0,true
la-liga,2026-05-11,Rayo Vallecano,Girona,Cristhian Stuani,Cristhian Stuani,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Álvaro Vallés,Álvaro Vallés,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Héctor Bellerín,Héctor Bellerín,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Diego Llorente,Diego Llorente,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Valentín Gómez,Valentín Gómez,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Junior Firpo,Júnior Firpo,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Sofyan Amrabat,Sofyan Amrabat,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Pablo Fornals,Pablo Fornals,1,1,true
la-liga,2026-05-12,Real Betis,Elche,Antony,Antony,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Giovani Lo Celso,Giovani Lo Celso,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Abdessamad Ezzalzouli,Abdessamad Ezzalzouli,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Isco,Isco,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Natan,Natan,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Sergi Altimira,Sergi Altimira,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Rodrigo Riquelme,Rodrigo Riquelme,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Matías Dituro,Matías Dituro,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Buba Sangaré,Buba Sangaré,0,0,true
la-liga,2026-05-12,Real Betis,Elche,David Affengruber,David Affengruber,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Léo Pétrot,Leo Petrot,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Héctor Fort,Hector Fort,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Gonzalo Villar,Gonzalo Villar,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Marc Aguado,Marc Aguado,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Aleix Febas,Aleix Febas,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Germán Valera,German Valera,1,1,true
la-liga,2026-05-12,Real Betis,Elche,Grady Diangana,Grady Diangana,0,0,true
la-liga,2026-05-12,Real Betis,Elche,André Silva,André Silva,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Victor Chust,Victor Chust,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Álvaro Rodriguez,Alvaro Rodríguez,0,0,true
la-liga,2026-05-12,Real Betis,Elche,Tete Morente,Tete Morente,0,0,true
la-liga,2026-05-12,Real Betis,Elche,John Donald,John Donald,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Ionut Radu,Ionut Radu,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Javi Rodríguez,Javier Rodríguez,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Yoel Lago,Yoel Lago,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Marcos Alonso,Marcos Alonso,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Javi Rueda,Javier Rueda,1,1,true
la-liga,2026-05-12,Celta Vigo,Levante,Hugo Sotelo,Hugo Sotelo,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Sergio Carreira,Sergio Carreira,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Iago Aspas,Iago Aspas,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Hugo Álvarez,Hugo Álvarez,1,1,true
la-liga,2026-05-12,Celta Vigo,Levante,Ferrán Jutglà,Ferrán Jutglà,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Borja Iglesias,Borja Iglesias,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Pablo Durán,Pablo Durán,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Williot Swedberg,Williot Swedberg,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Jones El-Abdellaoui,Jones El Abdellaoui,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Óscar Mingueza,Óscar Mingueza,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Mathew Ryan,Mat Ryan,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Jeremy Toljan,Jeremy Toljan,1,1,true
la-liga,2026-05-12,Celta Vigo,Levante,Adrián De La Fuente,Adrián De la Fuente,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Matías Moreno,Matías Moreno,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Diego Pampín,Diego Pampín,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Kervin Arriaga,Kervin Arriaga,1,1,true
la-liga,2026-05-12,Celta Vigo,Levante,Víctor García,Víctor García,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Pablo Martínez,Pablo Martínez,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Jon Olasagasti,Jon Ander Olasagasti,1,1,true
la-liga,2026-05-12,Celta Vigo,Levante,Kareem Tunde,Kareem Tunde,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Carlos Espí,Carlos Espí,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Iker Losada,Iker Losada,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Roger Brugué,Roger Brugué,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Ugo Raghouber,Ugo Raghouber,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Manuel Sánchez,Manuel Sánchez,0,0,true
la-liga,2026-05-12,Celta Vigo,Levante,Iván Romero,Iván Romero,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Aitor Fernández,Aitor Fernández,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Valentin Rosier,Valentin Rosier,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Alejandro Catena,Alejandro Catena,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Jon Moncayola,Jon Moncayola,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Lucas Torró,Lucas Torró,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Rubén Garcia,Rubén García,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Moi Gómez,Moi Gómez,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Raúl Moro,Raul Moro,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Ante Budimir,Ante Budimir,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Abel Bretones,Abel Bretones,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Raúl García,Raul García,1,1,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Asier Osambela,Asier Osambela,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Aimar Oroz,Aimar Oroz,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Juan Musso,Juan Musso,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Marcos Llorente,Marcos Llorente,1,0,false
la-liga,2026-05-12,Osasuna,Atletico Madrid,Marc Pubill,Marc Pubill,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Dávid Hancko,David Hancko,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Matteo Ruggeri,Matteo Ruggeri,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Obed Vargas,Obed Vargas,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Koke,Koke,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Thiago Almada,Thiago Almada,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Antoine Griezmann,Antoine Griezmann,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Ademola Lookman,Ademola Lookman,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Robin Le Normand,Robin Le Normand,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Alexander Sørloth,Alexander Sørloth,0,0,true
la-liga,2026-05-12,Osasuna,Atletico Madrid,Clément Lenglet,Clement Lenglet,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,David Soria,David Soria,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Domingos Duarte,Domingos Duarte,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Juan Iglesias,Juan Iglesias,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Luis Milla,Luis Milla,1,1,true
la-liga,2026-05-13,Getafe,Mallorca,Damián Cáceres,Damián Cáceres,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Mauro Arambarri,Mauro Arambarri,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Mario Martín,Mario Martín,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Martín Satriano,Martín Satriano,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Davinchi,Davinchi,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Sebastián Boselli,Sebastián Boselli,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Leo Román,Leo Román,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Pablo Maffeo,Pablo Maffeo,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,David López,David López,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Martin Valjent,Martin Valjent,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Luis Orejuela,Luis Orejuela,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Manu Morlanes,Manuel Morlanes,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Omar Mascarell,Omar Mascarell,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Sergi Darder,Sergi Darder,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Jan Virgili,Jan Virgili,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Vedat Muriqi,Vedat Muriqi,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Pablo Torre,Pablo Torre,1,1,true
la-liga,2026-05-13,Getafe,Mallorca,Antonio Sánchez,Antonio Sánchez,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Takuma Asano,Takuma Asano,0,0,true
la-liga,2026-05-13,Getafe,Mallorca,Abdón Prats,Abdón Prats,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Marko Dmitrovic,Marko Dmitrovic,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Omar El Hilali,Omar El Hilali,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Clemens Riedel,Clemens Riedel,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Leandro Cabrera,Leandro Cabrera,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Carlos Romero,Carlos Romero,1,1,true
la-liga,2026-05-13,Espanyol,Athletic Club,Rubén Sánchez,Rubén Sánchez,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Pol Lozano,Pol Lozano,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Antoniu Roca,Antoniu Roca,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Edu Expósito,Edu Expósito,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Roberto Fernández,Roberto Fernández,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Jofre Carreras,Jofre Carreras,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Pere Milla,Pere Milla,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Ramon Terrats,Ramón Terrats,1,1,true
la-liga,2026-05-13,Espanyol,Athletic Club,Kike García,Kike García,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Charles Pickel,Charles Pickel,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Unai Simón,Unai Simón,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Jesús Areso,Jesús Areso,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Daniel Vivian,Dani Vivian,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Aymeric Laporte,Aymeric Laporte,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Adama Boiro,Adama Boiro,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Íñigo Ruíz de Galarreta,Inigo Ruiz de Galarreta,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Alejandro Rego,Alejandro Rego,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Alex Berenguer,Alex Berenguer,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Unai Gómez,Unai Gómez,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Robert Navarro,Roberto Navarro,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Iñaki Williams,Iñaki Williams,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Yeray Álvarez,Yeray Álvarez,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Mikel Jauregizar,Mikel Jauregizar,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Gorka Guruzeta,Gorka Guruzeta,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Andoni Gorosabel,Andoni Gorosabel,0,0,true
la-liga,2026-05-13,Espanyol,Athletic Club,Nico Serrano,Nicolás Serrano,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Arnau Tenas,Arnau Tenas,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Alex Freeman,Alexander Freeman,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Pau Navarro,Pau Navarro,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Renato Veiga,Renato Veiga,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Nicolas Pépé,Nicolas Pepe,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Dani Parejo,Daniel Parejo,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Alberto Moleiro,Alberto Moleiro,1,1,true
la-liga,2026-05-13,Villarreal,Sevilla,Gerard Moreno,Gerard Moreno,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Georges Mikautadze,Georges Mikautadze,1,1,true
la-liga,2026-05-13,Villarreal,Sevilla,Tajon Buchanan,Tajon Buchanan,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Thomas Partey,Thomas Partey,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Santi Comesaña,Santiago Comesaña,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Ayoze Pérez,Ayoze Pérez,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Odysseas Vlachodimos,Odisseas Vlachodimos,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,César Azpilicueta,César Azpilicueta,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Kike Salas,Kike Salas,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Gabriel Suazo,Gabriel Suazo,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,José Ángel Carmona,José Ángel Carmona,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Oso,Oso,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Rubén Vargas,Ruben Vargas,1,1,true
la-liga,2026-05-13,Villarreal,Sevilla,Lucien Agoumé,Lucien Agoume,1,1,true
la-liga,2026-05-13,Villarreal,Sevilla,Djibril Sow,Djibril Sow,1,1,true
la-liga,2026-05-13,Villarreal,Sevilla,Akor Adams,Akor Adams,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Neal Maupay,Neal Maupay,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Juanlu Sánchez,Juanlu Sanchez,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Alexis Sánchez,Alexis Sánchez,0,0,true
la-liga,2026-05-13,Villarreal,Sevilla,Nemanja Gudelj,Nemanja Gudelj,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Paulo Gazzaniga,Paulo Gazzaniga,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Arnau Martínez,Arnau Martinez,1,1,true
la-liga,2026-05-14,Girona,Real Sociedad,Alejandro Francés,Alejandro Francés,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Vitor Reis,Vitor Reis,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Álex Moreno,Álex Moreno,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Iván Martin,Iván Martín,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Axel Witsel,Axel Witsel,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Azzedine Ounahi,Azz-Eddine Ounahi,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Viktor Tsigankov,Viktor Tsygankov,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Joel Roca,Joel Roca,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Cristhian Stuani,Cristhian Stuani,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Thomas Lemar,Thomas Lemar,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Claudio Echeverri,Claudio Echeverri,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Jon Aramburu,Jon Aramburu,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Jon Martín,Jon Martín,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Duje Caleta-Car,Duje Caleta-Car,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Sergio Gómez,Sergio Gómez,1,1,true
la-liga,2026-05-14,Girona,Real Sociedad,Takefusa Kubo,Takefusa Kubo,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Jon Gorrotxategi,Jon Gorrotxategi,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Ander Barrenetxea,Ander Barrenetxea,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Luka Sucic,Luka Sucic,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Mikel Oyarzabal,Mikel Oyarzabal,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Pablo Marín,Pablo Marín,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Carlos Soler,Carlos Soler,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Igor Zubeldia,Igor Zubeldia,0,0,true
la-liga,2026-05-14,Girona,Real Sociedad,Beñat Turrientes,Beñat Turrientes,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Stole Dimitrievski,Stole Dimitrievski,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Renzo Saravia,Renzo Saravia,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,César Tárrega,César Tárrega,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Eray Cömert,Eray Cömert,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,José Gayà,José Gayá,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Diego López,Diego López,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Pepelu,Pepelu,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Guido Rodríguez,Guido Rodríguez,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Luis Rioja,Luis Rioja,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Hugo Duro,Hugo Duro,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Javier Guerra,Javier Guerra,1,1,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Unai Núñez,Unai Núñez,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Filip Ugrinic,Filip Ugrinic,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Largie Ramazani,Largie Ramazani,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Jesus Vázquez,Jesús Vázquez,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Augusto Batalla,Augusto Batalla,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Iván Balliu,Iván Balliu,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Florian Lejeune,Florian Lejeune,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Nobel Mendy,Nobel Mendy,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Pep Chavarría,Pep Chavarría,0,0,true
la-liga,2026-05-14,Valencia,Rayo Vallecano,Óscar Valentín,Óscar Valentín,0,0,true
