date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2026-04-12,la-liga,2025-2026,Osasuna,Betis,home,Osasuna,Betis,12.65,11.38,13.73,15.98,lambda_shots_nb,0.25,12,4,2.2,3.4,3.3,0.6787,1.473,3.112,0.6169,1.621,2.61,0.5558,1.799,2.251,0.4968,2.013,1.987,0.4407,2.269,1.788,0.3883,2.576,1.635,0.3399,2.942,1.515,0.2958,3.381,1.42,0.256,3.906,1.344,0.2205,4.536,1.283,0.1612,6.203,1.192,0.137,7.299,1.159
2026-04-12,la-liga,2025-2026,Betis,Osasuna,away,Osasuna,Betis,13.22,11.92,12.96,13.6,lambda_shots_nb,0.25,8,3,2.2,3.4,3.3,0.7029,1.423,3.366,0.6436,1.554,2.805,0.5843,1.711,2.406,0.5265,1.899,2.112,0.471,2.123,1.89,0.4185,2.39,1.72,0.3696,2.706,1.586,0.3245,3.081,1.48,0.2834,3.528,1.396,0.2463,4.06,1.327,0.1836,5.448,1.225,0.1575,6.35,1.187
2026-04-12,la-liga,2025-2026,Mallorca,Vallecano,home,Mallorca,Vallecano,10.42,9.75,11.27,13.11,lambda_shots_nb,0.25,12,4,2.38,3.25,3.0,0.5629,1.777,2.288,0.4929,2.029,1.972,0.4272,2.341,1.746,0.3667,2.727,1.579,0.3121,3.204,1.454,0.2636,3.794,1.358,0.221,4.526,1.284,0.184,5.434,1.226,0.1523,6.565,1.18,0.1254,7.975,1.143,0.0837,11.951,1.091,0.0679,14.731,1.073
2026-04-12,la-liga,2025-2026,Vallecano,Mallorca,away,Mallorca,Vallecano,15.93,13.99,13.8,14.39,lambda_shots_nb,0.25,17,3,2.38,3.25,3.0,0.7926,1.262,4.822,0.7451,1.342,3.922,0.6956,1.438,3.286,0.6454,1.549,2.82,0.5952,1.68,2.47,0.5458,1.832,2.202,0.4978,2.009,1.991,0.4519,2.213,1.824,0.4082,2.45,1.69,0.3672,2.723,1.58,0.2935,3.407,1.415,0.261,3.832,1.353
2026-04-12,la-liga,2025-2026,Celta,Oviedo,home,Celta,Oviedo,13.4,0.0,14.37,16.01,lambda_shots_nb,0.25,9,6,1.7,3.7,5.25,0.71,1.408,3.449,0.6515,1.535,2.869,0.5929,1.687,2.456,0.5354,1.868,2.153,0.4801,2.083,1.924,0.4277,2.338,1.747,0.3787,2.641,1.61,0.3334,2.999,1.5,0.292,3.425,1.412,0.2544,3.93,1.341,0.1907,5.245,1.236,0.164,6.097,1.196
2026-04-12,la-liga,2025-2026,Oviedo,Celta,away,Celta,Oviedo,9.25,0.0,9.51,9.86,lambda_shots_nb,0.25,8,5,1.7,3.7,5.25,0.4864,2.056,1.947,0.4145,2.413,1.708,0.3492,2.864,1.536,0.2911,3.435,1.411,0.2405,4.158,1.317,0.197,5.075,1.245,0.1602,6.244,1.191,0.1293,7.735,1.148,0.1037,9.644,1.116,0.0827,12.096,1.09,0.0517,19.333,1.055,0.0406,24.618,1.042
2026-04-12,la-liga,2025-2026,Ath Bilbao,Villarreal,home,Ath Bilbao,Villarreal,13.95,12.22,13.87,15.38,lambda_shots_nb,0.25,18,6,2.3,3.5,3.1,0.7308,1.368,3.714,0.6747,1.482,3.074,0.618,1.618,2.618,0.5619,1.78,2.283,0.5075,1.971,2.03,0.4554,2.196,1.836,0.4062,2.462,1.684,0.3603,2.775,1.563,0.318,3.144,1.466,0.2793,3.58,1.388,0.2127,4.701,1.27,0.1845,5.42,1.226
2026-04-12,la-liga,2025-2026,Villarreal,Ath Bilbao,away,Ath Bilbao,Villarreal,9.35,11.94,8.55,7.04,lambda_shots_nb,0.25,12,6,2.3,3.5,3.1,0.4938,2.025,1.976,0.422,2.37,1.73,0.3565,2.805,1.554,0.2981,3.354,1.425,0.247,4.048,1.328,0.203,4.926,1.255,0.1655,6.042,1.198,0.134,7.461,1.155,0.1078,9.273,1.121,0.0863,11.593,1.094,0.0543,18.411,1.057,0.0428,23.367,1.045
2026-04-12,ligue-1,2025-2026,Nice,Le Havre,home,Nice,Le Havre,13.34,13.7,14.08,14.08,lambda_shots_nb,0.25,15,5,1.91,3.3,4.33,0.7078,1.413,3.422,0.649,1.541,2.849,0.5902,1.694,2.44,0.5327,1.877,2.14,0.4773,2.095,1.913,0.4248,2.354,1.739,0.3759,2.661,1.602,0.3306,3.024,1.494,0.2893,3.456,1.407,0.2519,3.97,1.337,0.1884,5.307,1.232,0.162,6.174,1.193
2026-04-12,ligue-1,2025-2026,Le Havre,Nice,away,Nice,Le Havre,11.88,9.65,11.93,13.45,lambda_shots_nb,0.25,11,6,1.91,3.3,4.33,0.643,1.555,2.801,0.578,1.73,2.37,0.5148,1.942,2.061,0.4546,2.2,1.834,0.3983,2.511,1.662,0.3465,2.886,1.53,0.2994,3.34,1.427,0.2571,3.889,1.346,0.2196,4.554,1.281,0.1865,5.362,1.229,0.1327,7.538,1.153,0.1112,8.996,1.125
2026-04-12,ligue-1,2025-2026,Toulouse,Lille,home,Toulouse,Lille,9.91,7.91,10.55,11.31,lambda_shots_nb,0.25,9,1,3.2,3.3,2.3,0.5313,1.882,2.134,0.4602,2.173,1.852,0.3943,2.536,1.651,0.3346,2.989,1.503,0.2813,3.554,1.391,0.2347,4.261,1.307,0.1943,5.146,1.241,0.1598,6.258,1.19,0.1306,7.657,1.15,0.1061,9.422,1.119,0.069,14.493,1.074,0.0552,18.101,1.058
2026-04-12,ligue-1,2025-2026,Lille,Toulouse,away,Toulouse,Lille,10.34,9.72,10.71,10.03,lambda_shots_nb,0.25,15,9,3.2,3.3,2.3,0.558,1.792,2.263,0.4879,2.05,1.953,0.4221,2.369,1.73,0.3617,2.765,1.567,0.3073,3.254,1.444,0.259,3.861,1.35,0.2167,4.614,1.277,0.1802,5.551,1.22,0.1488,6.718,1.175,0.1223,8.178,1.139,0.0813,12.304,1.088,0.0658,15.196,1.07
2026-04-12,ligue-1,2025-2026,Lyon,Lorient,home,Lyon,Lorient,11.2,11.19,11.98,11.98,lambda_shots_nb,0.25,11,5,1.67,3.8,5.25,0.608,1.645,2.551,0.5405,1.85,2.176,0.4758,2.102,1.908,0.4151,2.409,1.71,0.3592,2.784,1.561,0.3085,3.242,1.446,0.2631,3.801,1.357,0.223,4.484,1.287,0.1879,5.322,1.231,0.1574,6.351,1.187,0.1089,9.179,1.122,0.09,11.109,1.099
2026-04-12,ligue-1,2025-2026,Lorient,Lyon,away,Lyon,Lorient,9.89,9.85,10.43,10.65,lambda_shots_nb,0.25,12,6,1.67,3.8,5.25,0.53,1.887,2.128,0.4588,2.179,1.848,0.3929,2.545,1.647,0.3332,3.001,1.5,0.2801,3.57,1.389,0.2335,4.282,1.305,0.1933,5.174,1.24,0.1588,6.295,1.189,0.1298,7.707,1.149,0.1054,9.49,1.118,0.0684,14.613,1.073,0.0548,18.261,1.058
2026-04-12,serie-a,2025-2026,Genoa,Sassuolo,home,Genoa,Sassuolo,15.27,14.37,14.91,15.87,lambda_shots_nb,0.25,14,7,2.15,3.3,3.5,0.7742,1.292,4.428,0.7239,1.381,3.622,0.6721,1.488,3.049,0.6198,1.613,2.63,0.568,1.761,2.315,0.5175,1.932,2.073,0.4689,2.133,1.883,0.4227,2.366,1.732,0.3792,2.637,1.611,0.3387,2.953,1.512,0.2668,3.748,1.364,0.2354,4.247,1.308
2026-04-12,serie-a,2025-2026,Sassuolo,Genoa,away,Genoa,Sassuolo,9.84,8.97,10.81,12.45,lambda_shots_nb,0.25,15,6,2.15,3.3,3.5,0.5264,1.9,2.111,0.4551,2.197,1.835,0.3892,2.569,1.637,0.3296,3.034,1.492,0.2767,3.614,1.383,0.2303,4.341,1.299,0.1903,5.254,1.235,0.1562,6.401,1.185,0.1274,7.848,1.146,0.1033,9.678,1.115,0.0669,14.948,1.072,0.0535,18.709,1.056
2026-04-12,serie-a,2025-2026,Parma,Napoli,home,Parma,Napoli,9.45,0.0,10.6,11.0,lambda_shots_nb,0.25,3,2,6.0,3.8,1.6,0.5002,1.999,2.001,0.4284,2.334,1.75,0.3628,2.756,1.569,0.3042,3.287,1.437,0.2527,3.957,1.338,0.2082,4.803,1.263,0.1702,5.875,1.205,0.1382,7.235,1.16,0.1115,8.968,1.125,0.0894,11.182,1.098,0.0566,17.659,1.06,0.0447,22.351,1.047
2026-04-12,serie-a,2025-2026,Napoli,Parma,away,Parma,Napoli,12.66,0.0,13.42,12.22,lambda_shots_nb,0.25,20,6,6.0,3.8,1.6,0.6791,1.473,3.116,0.6173,1.62,2.613,0.5563,1.798,2.254,0.4973,2.011,1.989,0.4412,2.267,1.79,0.3888,2.572,1.636,0.3404,2.938,1.516,0.2963,3.375,1.421,0.2565,3.899,1.345,0.2209,4.527,1.284,0.1616,6.188,1.193,0.1373,7.281,1.159
2026-04-12,serie-a,2025-2026,Bologna,Lecce,home,Bologna,Lecce,15.8,14.3,16.5,17.09,lambda_shots_nb,0.25,12,4,1.8,3.4,4.75,0.7891,1.267,4.741,0.741,1.35,3.861,0.6911,1.447,3.237,0.6404,1.561,2.781,0.5899,1.695,2.439,0.5403,1.851,2.175,0.4922,2.032,1.969,0.4462,2.241,1.806,0.4025,2.484,1.674,0.3616,2.766,1.566,0.2882,3.47,1.405,0.2559,3.908,1.344
2026-04-12,serie-a,2025-2026,Lecce,Bologna,away,Bologna,Lecce,7.71,7.97,7.6,7.68,lambda_shots_nb,0.25,6,1,1.8,3.4,4.75,0.3694,2.707,1.586,0.2997,3.336,1.428,0.2402,4.164,1.316,0.1902,5.257,1.235,0.1492,6.705,1.175,0.1159,8.63,1.131,0.0893,11.202,1.098,0.0683,14.65,1.073,0.0518,19.293,1.055,0.0391,25.567,1.041,0.0219,45.67,1.022,0.0163,61.503,1.017
2026-04-12,serie-a,2025-2026,Como,Inter,home,Como,Inter,10.51,10.91,11.0,12.11,lambda_shots_nb,0.25,24,8,3.1,3.5,2.25,0.5683,1.76,2.316,0.4986,2.006,1.994,0.4329,2.31,1.763,0.3724,2.685,1.593,0.3176,3.149,1.465,0.2687,3.721,1.367,0.2258,4.429,1.292,0.1884,5.307,1.232,0.1563,6.397,1.185,0.1289,7.755,1.148,0.0864,11.57,1.095,0.0703,14.23,1.076
2026-04-12,serie-a,2025-2026,Inter,Como,away,Como,Inter,11.31,12.7,11.53,10.66,lambda_shots_nb,0.25,7,5,3.1,3.5,2.25,0.6138,1.629,2.589,0.5466,1.83,2.206,0.4821,2.074,1.931,0.4215,2.373,1.728,0.3654,2.736,1.576,0.3145,3.179,1.459,0.2688,3.72,1.368,0.2284,4.379,1.296,0.1928,5.186,1.239,0.162,6.175,1.193,0.1126,8.883,1.127,0.0932,10.726,1.103
2026-04-13,epl,2025-2026,Man United,Leeds,home,Man United,Leeds,16.54,15.97,16.79,16.41,lambda_shots_nb,0.25,20,9,1.62,4.1,5.0,0.8083,1.237,5.216,0.7632,1.31,4.223,0.716,1.397,3.522,0.6677,1.498,3.009,0.619,1.615,2.625,0.5708,1.752,2.33,0.5237,1.91,2.099,0.4781,2.092,1.916,0.4345,2.301,1.768,0.3933,2.543,1.648,0.3184,3.141,1.467,0.2849,3.51,1.398
2026-04-13,epl,2025-2026,Leeds,Man United,away,Man United,Leeds,9.94,8.72,9.2,8.83,lambda_shots_nb,0.25,15,6,1.62,4.1,5.0,0.5329,1.877,2.141,0.4618,2.166,1.858,0.3959,2.526,1.655,0.3361,2.975,1.506,0.2828,3.536,1.394,0.2361,4.236,1.309,0.1956,5.113,1.243,0.1609,6.213,1.192,0.1316,7.598,1.152,0.107,9.344,1.12,0.0697,14.354,1.075,0.0558,17.916,1.059
2026-04-13,la-liga,2025-2026,Levante,Getafe,home,Levante,Getafe,11.11,8.71,11.57,13.74,lambda_shots_nb,0.25,22,4,2.75,3.0,2.88,0.6026,1.66,2.516,0.5347,1.87,2.149,0.4698,2.128,1.886,0.4091,2.444,1.692,0.3533,2.83,1.546,0.3028,3.302,1.434,0.2578,3.879,1.347,0.218,4.587,1.279,0.1833,5.455,1.224,0.1533,6.524,1.181,0.1056,9.469,1.118,0.0871,11.484,1.095
2026-04-13,la-liga,2025-2026,Getafe,Levante,away,Levante,Getafe,11.59,10.47,12.25,13.48,lambda_shots_nb,0.25,5,1,2.75,3.0,2.88,0.6281,1.592,2.689,0.562,1.779,2.283,0.4981,2.008,1.992,0.4376,2.285,1.778,0.3814,2.622,1.617,0.33,3.031,1.492,0.2836,3.527,1.396,0.2422,4.129,1.32,0.2056,4.863,1.259,0.1737,5.758,1.21,0.1221,8.191,1.139,0.1017,9.833,1.113
2026-04-13,serie-a,2025-2026,Fiorentina,Lazio,home,Fiorentina,Lazio,14.92,13.01,16.53,17.54,lambda_shots_nb,0.25,8,2,2.25,3.2,3.4,0.7634,1.31,4.226,0.7115,1.405,3.467,0.6584,1.519,2.927,0.6051,1.653,2.532,0.5525,1.81,2.235,0.5015,1.994,2.006,0.4526,2.209,1.827,0.4064,2.461,1.685,0.3631,2.754,1.57,0.3229,3.097,1.477,0.2522,3.965,1.337,0.2216,4.512,1.285
2026-04-13,serie-a,2025-2026,Lazio,Fiorentina,away,Fiorentina,Lazio,10.7,9.94,10.46,10.28,lambda_shots_nb,0.25,13,6,2.25,3.2,3.4,0.5793,1.726,2.377,0.5101,1.96,2.041,0.4447,2.249,1.801,0.384,2.604,1.623,0.3289,3.041,1.49,0.2794,3.579,1.388,0.2358,4.241,1.309,0.1976,5.06,1.246,0.1647,6.073,1.197,0.1364,7.33,1.158,0.0923,10.838,1.102,0.0754,13.269,1.082
2026-04-17,bundesliga,2025-2026,St Pauli,FC Koln,home,St Pauli,FC Koln,9.14,7.61,9.28,9.02,lambda_shots_nb,0.25,14,6,2.88,3.3,2.45,0.479,2.088,1.919,0.407,2.457,1.686,0.3418,2.925,1.519,0.2842,3.519,1.397,0.2341,4.272,1.306,0.1911,5.232,1.236,0.1549,6.456,1.183,0.1246,8.024,1.142,0.0996,10.036,1.111,0.0792,12.628,1.086,0.0492,20.317,1.052,0.0385,25.957,1.04
2026-04-17,bundesliga,2025-2026,FC Koln,St Pauli,away,St Pauli,FC Koln,13.5,15.23,13.13,13.66,lambda_shots_nb,0.25,10,1,2.88,3.3,2.45,0.7139,1.401,3.495,0.6558,1.525,2.905,0.5975,1.674,2.485,0.5403,1.851,2.175,0.4852,2.061,1.942,0.4328,2.311,1.763,0.3837,2.606,1.623,0.3383,2.956,1.511,0.2967,3.37,1.422,0.259,3.862,1.349,0.1946,5.138,1.242,0.1677,5.964,1.201
2026-04-17,ligue-1,2025-2026,Lens,Toulouse,home,Lens,Toulouse,15.76,14.71,15.4,17.59,lambda_shots_nb,0.25,41,13,1.5,4.5,5.75,0.7881,1.269,4.718,0.7398,1.352,3.843,0.6898,1.45,3.224,0.639,1.565,2.77,0.5884,1.7,2.429,0.5387,1.856,2.168,0.4906,2.038,1.963,0.4445,2.25,1.8,0.4009,2.495,1.669,0.3599,2.778,1.562,0.2867,3.488,1.402,0.2544,3.93,1.341
2026-04-17,ligue-1,2025-2026,Toulouse,Lens,away,Lens,Toulouse,9.76,9.2,9.24,10.66,lambda_shots_nb,0.25,5,2,1.5,4.5,5.75,0.5215,1.917,2.09,0.4501,2.222,1.819,0.3843,2.602,1.624,0.3249,3.078,1.481,0.2722,3.674,1.374,0.2261,4.422,1.292,0.1865,5.362,1.229,0.1528,6.546,1.18,0.1244,8.041,1.142,0.1006,9.936,1.112,0.0649,15.41,1.069,0.0517,19.327,1.055
2026-04-17,serie-a,2025-2026,Sassuolo,Como,home,Sassuolo,Como,6.75,6.3,6.34,5.61,lambda_shots_nb,0.25,11,4,5.75,4.33,1.53,0.2894,3.455,1.407,0.2254,4.436,1.291,0.1732,5.773,1.21,0.1315,7.605,1.151,0.0987,10.128,1.11,0.0734,13.62,1.079,0.0541,18.477,1.057,0.0396,25.265,1.041,0.0287,34.795,1.03,0.0207,48.237,1.021,0.0106,94.345,1.011,0.0075,132.984,1.008
2026-04-17,serie-a,2025-2026,Como,Sassuolo,away,Sassuolo,Como,18.48,20.66,16.18,13.52,lambda_shots_nb,0.25,12,3,5.75,4.33,1.53,0.8496,1.177,6.649,0.8118,1.232,5.313,0.7714,1.296,4.374,0.7291,1.372,3.691,0.6856,1.459,3.181,0.6417,1.558,2.791,0.5978,1.673,2.486,0.5545,1.804,2.245,0.5122,1.952,2.05,0.4713,2.122,1.892,0.3948,2.533,1.652,0.3596,2.781,1.561
2026-04-17,serie-a,2025-2026,Inter,Cagliari,home,Inter,Cagliari,18.05,20.31,18.8,19.66,lambda_shots_nb,0.25,18,5,1.25,6.0,12.0,0.8416,1.188,6.312,0.8023,1.246,5.057,0.7604,1.315,4.174,0.7168,1.395,3.532,0.6722,1.488,3.051,0.6273,1.594,2.683,0.5826,1.716,2.396,0.5388,1.856,2.168,0.4961,2.016,1.985,0.455,2.198,1.835,0.3786,2.641,1.609,0.3436,2.911,1.523
2026-04-17,serie-a,2025-2026,Cagliari,Inter,away,Inter,Cagliari,7.78,6.85,8.04,8.47,lambda_shots_nb,0.25,10,1,1.25,6.0,12.0,0.3751,2.666,1.6,0.3052,3.276,1.439,0.2452,4.078,1.325,0.1948,5.134,1.242,0.1532,6.529,1.181,0.1193,8.38,1.135,0.0922,10.846,1.102,0.0707,14.143,1.076,0.0538,18.57,1.057,0.0408,24.537,1.042,0.023,43.568,1.023,0.0171,58.497,1.017
2026-04-18,bundesliga,2025-2026,Hoffenheim,Dortmund,home,Hoffenheim,Dortmund,12.7,11.94,13.36,15.33,lambda_shots_nb,0.25,13,4,2.5,4.0,2.5,0.6809,1.469,3.134,0.6193,1.615,2.627,0.5584,1.791,2.264,0.4994,2.002,1.998,0.4434,2.255,1.797,0.391,2.558,1.642,0.3425,2.919,1.521,0.2983,3.352,1.425,0.2584,3.87,1.348,0.2227,4.49,1.287,0.1632,6.129,1.195,0.1388,7.206,1.161
2026-04-18,bundesliga,2025-2026,Dortmund,Hoffenheim,away,Hoffenheim,Dortmund,12.9,14.0,11.94,12.57,lambda_shots_nb,0.25,8,3,2.5,4.0,2.5,0.6895,1.45,3.22,0.6287,1.591,2.693,0.5684,1.759,2.317,0.5099,1.961,2.04,0.454,2.203,1.832,0.4015,2.49,1.671,0.3529,2.834,1.545,0.3083,3.243,1.446,0.268,3.732,1.366,0.2317,4.316,1.302,0.1709,5.853,1.206,0.1458,6.858,1.171
2026-04-18,bundesliga,2025-2026,Leverkusen,Augsburg,home,Leverkusen,Augsburg,18.19,20.81,18.93,18.29,lambda_shots_nb,0.25,35,10,1.4,5.0,7.0,0.8442,1.185,6.418,0.8053,1.242,5.137,0.764,1.309,4.237,0.7208,1.387,3.582,0.6766,1.478,3.092,0.6319,1.582,2.717,0.5875,1.702,2.424,0.5438,1.839,2.192,0.5013,1.995,2.005,0.4602,2.173,1.853,0.3838,2.606,1.623,0.3487,2.868,1.535
2026-04-18,bundesliga,2025-2026,Augsburg,Leverkusen,away,Leverkusen,Augsburg,11.66,10.82,12.05,12.98,lambda_shots_nb,0.25,11,5,1.4,5.0,7.0,0.632,1.582,2.717,0.5661,1.766,2.305,0.5024,1.991,2.009,0.4419,2.263,1.792,0.3857,2.593,1.628,0.3342,2.992,1.502,0.2876,3.477,1.404,0.246,4.066,1.326,0.2092,4.781,1.264,0.1769,5.653,1.215,0.1247,8.016,1.143,0.1041,9.609,1.116
2026-04-18,bundesliga,2025-2026,Union Berlin,Wolfsburg,home,Union Berlin,Wolfsburg,14.24,12.82,14.23,14.46,lambda_shots_nb,0.25,25,7,2.15,3.6,3.25,0.7409,1.35,3.86,0.6861,1.458,3.186,0.6304,1.586,2.706,0.5751,1.739,2.354,0.5212,1.919,2.089,0.4694,2.131,1.884,0.4202,2.38,1.725,0.3742,2.673,1.598,0.3315,3.017,1.496,0.2923,3.421,1.413,0.2243,4.458,1.289,0.1954,5.119,1.243
2026-04-18,bundesliga,2025-2026,Wolfsburg,Union Berlin,away,Union Berlin,Wolfsburg,11.17,11.26,10.12,9.45,lambda_shots_nb,0.25,5,4,2.15,3.6,3.25,0.6062,1.65,2.539,0.5385,1.857,2.167,0.4737,2.111,1.9,0.413,2.421,1.704,0.3572,2.8,1.556,0.3066,3.262,1.442,0.2613,3.827,1.354,0.2213,4.519,1.284,0.1863,5.367,1.229,0.156,6.41,1.185,0.1078,9.276,1.121,0.089,11.235,1.098
2026-04-18,bundesliga,2025-2026,Werder Bremen,Hamburg,home,Werder Bremen,Hamburg,16.62,0.0,18.21,19.61,lambda_shots_nb,0.25,18,10,1.95,3.6,3.75,0.8103,1.234,5.271,0.7656,1.306,4.265,0.7187,1.391,3.555,0.6706,1.491,3.036,0.6222,1.607,2.647,0.5741,1.742,2.348,0.5271,1.897,2.115,0.4816,2.076,1.929,0.438,2.283,1.78,0.3968,2.52,1.658,0.3217,3.108,1.474,0.2881,3.471,1.405
2026-04-18,bundesliga,2025-2026,Hamburg,Werder Bremen,away,Werder Bremen,Hamburg,9.29,0.0,9.57,8.35,lambda_shots_nb,0.25,11,3,1.95,3.6,3.75,0.4897,2.042,1.96,0.4178,2.394,1.718,0.3524,2.838,1.544,0.2942,3.399,1.417,0.2434,4.108,1.322,0.1997,5.008,1.249,0.1625,6.153,1.194,0.1314,7.611,1.151,0.1055,9.477,1.118,0.0843,11.869,1.092,0.0529,18.916,1.056,0.0416,24.052,1.043
2026-04-18,bundesliga,2025-2026,Ein Frankfurt,RB Leipzig,home,Ein Frankfurt,RB Leipzig,10.37,10.82,11.2,11.57,lambda_shots_nb,0.25,16,5,3.4,4.0,2.0,0.5603,1.785,2.274,0.4902,2.04,1.962,0.4244,2.356,1.737,0.364,2.747,1.572,0.3095,3.231,1.448,0.2611,3.83,1.353,0.2187,4.573,1.28,0.1819,5.496,1.222,0.1504,6.647,1.177,0.1237,8.084,1.141,0.0824,12.139,1.09,0.0668,14.979,1.072
2026-04-18,bundesliga,2025-2026,RB Leipzig,Ein Frankfurt,away,Ein Frankfurt,RB Leipzig,14.64,16.63,13.84,11.23,lambda_shots_nb,0.25,19,8,3.4,4.0,2.0,0.7545,1.325,4.073,0.7015,1.426,3.35,0.6473,1.545,2.835,0.5931,1.686,2.458,0.54,1.852,2.174,0.4886,2.047,1.955,0.4396,2.275,1.784,0.3934,2.542,1.649,0.3503,2.855,1.539,0.3105,3.221,1.45,0.2408,4.152,1.317,0.2109,4.742,1.267
2026-04-18,epl,2025-2026,Brentford,Fulham,home,Brentford,Fulham,12.82,16.5,13.32,13.49,lambda_shots_nb,0.25,13,4,2.1,3.75,3.25,0.6861,1.457,3.186,0.625,1.6,2.667,0.5645,1.771,2.296,0.5058,1.977,2.023,0.4499,2.223,1.818,0.3974,2.516,1.659,0.3488,2.867,1.536,0.3044,3.285,1.438,0.2642,3.785,1.359,0.2282,4.383,1.296,0.1678,5.959,1.202,0.143,6.992,1.167
2026-04-18,epl,2025-2026,Fulham,Brentford,away,Brentford,Fulham,12.91,11.94,11.99,12.64,lambda_shots_nb,0.25,11,0,2.1,3.75,3.25,0.69,1.449,3.226,0.6293,1.589,2.698,0.5691,1.757,2.321,0.5106,1.959,2.043,0.4547,2.199,1.834,0.4022,2.486,1.673,0.3536,2.828,1.547,0.309,3.236,1.447,0.2686,3.723,1.367,0.2323,4.305,1.303,0.1714,5.836,1.207,0.1463,6.837,1.171
2026-04-18,epl,2025-2026,Leeds,Wolves,home,Leeds,Wolves,16.69,18.47,17.2,15.61,lambda_shots_nb,0.25,17,6,1.62,3.9,5.75,0.812,1.231,5.32,0.7676,1.303,4.303,0.721,1.387,3.584,0.6731,1.486,3.059,0.6249,1.6,2.666,0.577,1.733,2.364,0.53,1.887,2.128,0.4846,2.064,1.94,0.4411,2.267,1.789,0.3998,2.501,1.666,0.3246,3.081,1.481,0.2909,3.437,1.41
2026-04-18,epl,2025-2026,Wolves,Leeds,away,Leeds,Wolves,9.12,7.76,9.68,12.27,lambda_shots_nb,0.25,7,2,1.62,3.9,5.75,0.4774,2.095,1.914,0.4054,2.467,1.682,0.3403,2.938,1.516,0.2827,3.537,1.394,0.2327,4.297,1.303,0.1899,5.265,1.234,0.1538,6.502,1.182,0.1237,8.086,1.141,0.0988,10.121,1.11,0.0785,12.744,1.085,0.0487,20.531,1.051,0.0381,26.249,1.04
2026-04-18,epl,2025-2026,Newcastle,Bournemouth,home,Newcastle,Bournemouth,15.44,15.54,15.89,16.91,lambda_shots_nb,0.25,12,3,2.0,3.75,3.5,0.7791,1.284,4.527,0.7295,1.371,3.697,0.6783,1.474,3.109,0.6265,1.596,2.678,0.5752,1.739,2.354,0.5249,1.905,2.105,0.4765,2.099,1.91,0.4303,2.324,1.755,0.3868,2.586,1.631,0.3461,2.89,1.529,0.2737,3.654,1.377,0.242,4.132,1.319
2026-04-18,epl,2025-2026,Bournemouth,Newcastle,away,Newcastle,Bournemouth,15.02,17.34,14.83,12.73,lambda_shots_nb,0.25,12,3,2.0,3.75,3.5,0.7665,1.305,4.284,0.7152,1.398,3.511,0.6624,1.51,2.962,0.6094,1.641,2.56,0.557,1.795,2.257,0.5061,1.976,2.025,0.4573,2.187,1.843,0.4111,2.432,1.698,0.3678,2.719,1.582,0.3275,3.054,1.487,0.2564,3.9,1.345,0.2256,4.433,1.291
2026-04-18,epl,2025-2026,Tottenham,Brighton,home,Tottenham,Brighton,11.99,8.86,11.38,13.13,lambda_shots_nb,0.25,13,6,2.7,3.75,2.4,0.6481,1.543,2.842,0.5835,1.714,2.401,0.5206,1.921,2.086,0.4605,2.172,1.854,0.4042,2.474,1.678,0.3522,2.839,1.544,0.3049,3.279,1.439,0.2624,3.811,1.356,0.2245,4.454,1.289,0.1911,5.234,1.236,0.1364,7.329,1.158,0.1146,8.729,1.129
2026-04-18,epl,2025-2026,Brighton,Tottenham,away,Tottenham,Brighton,13.32,13.17,13.16,12.1,lambda_shots_nb,0.25,10,3,2.7,3.75,2.4,0.7069,1.415,3.412,0.648,1.543,2.841,0.5891,1.697,2.434,0.5315,1.882,2.134,0.4761,2.1,1.909,0.4236,2.361,1.735,0.3747,2.669,1.599,0.3295,3.035,1.491,0.2882,3.47,1.405,0.2508,3.986,1.335,0.1875,5.333,1.231,0.1611,6.207,1.192
2026-04-18,epl,2025-2026,Chelsea,Man United,home,Chelsea,Man United,13.89,16.29,14.27,13.23,lambda_shots_nb,0.25,21,3,2.2,3.5,3.2,0.7286,1.373,3.684,0.6722,1.488,3.051,0.6153,1.625,2.599,0.5591,1.789,2.268,0.5045,1.982,2.018,0.4524,2.211,1.826,0.4032,2.48,1.676,0.3574,2.798,1.556,0.3152,3.173,1.46,0.2766,3.615,1.382,0.2103,4.756,1.266,0.1822,5.488,1.223
